Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
121,3,3,0,0,2017,46849,18.5,1197.0,83.14,5.0,1.9358598132018119
78,0,1,1,0,2014,64000,21.9,1396.0,90.0,5.0,1.4469189829363254
131,10,1,0,0,2010,130923,14.21,2143.0,203.0,5.0,2.5257286443082556
70,2,3,1,0,2015,15000,18.9,1197.0,82.0,5.0,1.589235205116581
78,9,1,1,0,2014,32720,23.0,1396.0,90.0,5.0,1.5040773967762742
166,6,3,1,0,2016,12500,25.17,799.0,53.3,5.0,1.0986122886681098
76,2,3,0,0,2015,59800,16.9,1197.0,82.0,5.0,1.7578579175523736
207,10,3,1,0,2011,54211,15.04,1598.0,103.6,5.0,1.2029723039923526
25,7,1,0,0,2015,62242,14.39,1998.0,163.7,5.0,1.890095369948917
157,9,1,1,2,2015,54000,19.01,1461.0,108.5,5.0,1.749199854809259
75,5,1,1,0,2012,65000,22.32,1582.0,126.32,5.0,1.824549292051046
108,2,3,0,0,2015,55000,23.1,998.0,67.04,5.0,1.252762968495368
124,10,3,1,0,2010,71000,18.9,998.0,67.1,5.0,0.6931471805599453
78,2,1,1,0,2012,70000,21.9,1396.0,88.8,5.0,1.3862943611198906
2,9,3,0,0,2011,53000,12.3,1781.0,163.2,5.0,2.2512917986064953
16,9,1,0,0,2013,43000,17.05,1995.0,184.0,5.0,2.8622008809294686
174,9,3,0,0,2015,54000,14.3,1598.0,103.52,5.0,1.809926773183504
77,0,3,1,0,2014,51000,20.36,1197.0,78.9,5.0,1.3217558399823195
152,5,1,1,2,2007,78000,10.5,2835.0,107.2,6.0,1.824549292051046
58,9,1,1,0,2014,25000,26.0,1498.0,98.6,5.0,1.8164520818184267
106,10,3,1,0,2012,12600,20.92,998.0,67.1,5.0,0.8754687373538999
121,10,1,1,1,2009,80000,17.8,1248.0,75.0,5.0,0.7654678421395714
70,8,3,1,0,2016,21000,18.9,1197.0,82.0,5.0,1.3217558399823195
47,9,3,1,2,2011,32000,15.6,1196.0,70.0,5.0,0.7654678421395714
70,1,3,1,0,2015,50000,18.9,1197.0,81.86,5.0,1.55814461804655
120,9,3,1,0,2010,47500,15.5,1586.0,103.3,5.0,0.8960880245566357
58,9,3,1,0,2017,7500,17.4,1497.0,117.3,5.0,2.411439497906128
164,6,1,0,0,2016,68163,19.6,1461.0,108.45,5.0,2.186051276738094
53,0,1,1,0,2014,61000,25.8,1498.0,98.6,5.0,1.4701758451005926
197,6,1,1,2,2015,100000,12.99,2494.0,100.6,7.0,2.4849066497880004
12,9,1,0,2,2009,61500,16.07,1995.0,181.0,5.0,2.1400661634962708
77,7,3,1,0,2017,42883,19.81,1086.0,68.05,5.0,1.451613827240533
164,6,1,1,2,2012,97000,20.45,1461.0,83.8,5.0,1.4469189829363254
151,1,3,0,0,2010,39525,11.3,2360.0,170.0,5.0,2.224623551524334
123,7,1,1,0,2017,35384,24.3,1248.0,88.5,5.0,2.152924318439639
139,5,1,0,0,2010,46000,11.8,2987.0,261.0,7.0,3.332204510175204
43,3,1,1,0,2018,32189,23.0,1498.0,98.96,5.0,2.224623551524334
75,2,1,0,0,2016,27000,19.08,1582.0,126.2,5.0,2.151762203259462
205,3,3,1,0,2018,22734,16.47,1198.0,74.0,5.0,2.018895041811802
164,9,1,1,0,2014,58002,19.64,1461.0,108.45,5.0,1.749199854809259
56,2,3,0,0,2012,31500,16.5,1198.0,86.8,5.0,1.423108334242607
47,3,3,1,0,2017,30933,18.16,1196.0,86.8,5.0,1.7647307968401356
3,8,1,0,0,2012,27090,18.53,1968.0,187.74,5.0,2.803360380906535
18,9,1,0,0,2015,29500,15.97,2993.0,258.0,7.0,3.7612001156935624
77,10,3,1,0,2013,45000,20.36,1197.0,78.9,5.0,1.2669476034873244
78,5,3,1,0,2018,11691,18.6,1197.0,81.83,5.0,2.186051276738094
173,5,1,1,2,2006,121000,16.4,1896.0,90.0,5.0,0.9162907318741551
75,5,1,1,0,2010,118077,16.2,1493.0,110.0,5.0,1.3480731482996928
75,2,3,0,3,2012,36300,17.1,1591.0,121.4,5.0,2.0149030205422647
69,9,3,1,2,2005,90000,15.3,1341.0,61.0,5.0,0.5877866649021191
47,2,1,1,0,2010,78000,20.0,1399.0,68.0,5.0,0.8109302162163288
3,9,1,0,0,2015,42000,17.68,1968.0,174.33,5.0,3.188416617383492
205,9,3,1,0,2015,27000,16.47,1198.0,74.0,5.0,1.4701758451005926
16,8,1,0,0,2012,22000,17.05,1995.0,184.0,5.0,2.4423470353692043
58,8,3,1,0,2014,49000,17.4,1497.0,117.3,5.0,1.55814461804655
78,5,1,1,0,2012,42600,23.0,1396.0,90.0,5.0,1.6074359097634274
60,3,3,0,0,2018,12794,19.0,1199.0,88.7,5.0,2.21375387928743
57,5,3,0,0,2014,88046,10.1,2354.0,152.0,5.0,2.63834278867739
126,1,1,0,2,2014,8000,20.0,2143.0,107.3,5.0,2.9831534913471307
101,3,1,0,0,2018,82739,16.0,2179.0,140.0,7.0,2.8195915758351173
88,1,1,1,3,2006,193000,13.6,2523.0,63.0,7.0,0.9162907318741551
170,9,3,0,0,2013,7000,17.97,1498.0,99.6,5.0,1.2947271675944
87,0,1,0,2,2012,60000,12.35,2179.0,187.74,5.0,3.1570004211501135
106,10,3,1,0,2017,38000,22.74,796.0,47.3,5.0,1.1346227261911428
195,7,3,1,0,2013,56344,17.6,1496.0,88.73,5.0,1.5195132049061133
78,9,3,1,0,2014,17858,17.0,1197.0,80.0,5.0,1.6714733033535532
77,5,3,1,0,2012,53000,20.36,1197.0,78.9,5.0,1.1631508098056809
121,7,1,1,0,2016,67906,25.2,1248.0,74.0,5.0,1.728109442151599
66,5,3,1,0,2015,19000,21.1,814.0,55.2,5.0,1.0986122886681098
12,9,1,0,2,2010,67000,22.69,1995.0,190.0,5.0,2.224623551524334
181,4,1,1,0,2011,80000,23.57,1396.0,70.0,5.0,0.1823215567939546
106,4,3,1,0,2015,61000,22.74,796.0,47.3,5.0,0.7654678421395714
205,10,1,1,0,2010,39000,22.07,1199.0,73.9,5.0,1.1151415906193203
194,0,3,0,0,2014,59000,14.28,1798.0,138.03,5.0,2.4423470353692043
72,5,3,1,0,2008,80931,17.92,1086.0,62.1,5.0,0.8329091229351039
121,8,3,1,0,2016,34000,20.4,1197.0,81.8,5.0,1.599387576580599
170,5,1,1,0,2013,130000,21.64,1461.0,84.8,5.0,1.55814461804655
123,3,1,1,0,2018,52380,24.3,1248.0,88.5,5.0,2.3174737054877963
154,8,3,1,0,2011,44000,18.06,1198.0,75.0,5.0,0.9745596399981308
47,5,1,1,0,2015,84000,20.0,1399.0,68.05,5.0,1.33500106673234
57,7,3,0,0,2017,41697,13.1,1997.0,141.1,5.0,2.8142103969306005
157,10,1,1,0,2014,163000,19.01,1461.0,108.5,5.0,1.6094379124341003
195,2,3,1,2,2011,42000,17.71,1197.0,78.9,5.0,1.3217558399823195
78,6,1,1,3,2013,129000,21.27,1396.0,88.76,5.0,1.4134230285081433
47,2,3,1,2,2015,32200,18.16,1196.0,86.8,5.0,1.4469189829363254
152,9,1,1,0,2004,129000,10.5,2835.0,107.2,6.0,1.2383742310432684
2,1,1,0,0,2014,40000,17.11,1968.0,174.33,5.0,3.1135153092103742
197,4,3,1,0,2006,150000,12.4,1998.0,132.0,8.0,1.5040773967762742
22,6,3,1,0,2007,140000,15.26,1150.0,74.9,5.0,-0.10536051565782628
69,5,3,1,0,2006,63181,15.3,1341.0,83.0,5.0,0.6151856390902335
53,8,1,1,0,2013,39575,25.8,1498.0,98.6,5.0,1.1786549963416462
121,10,1,1,2,2010,63600,17.8,1248.0,112.0,5.0,1.1314021114911006
44,3,1,1,0,2014,70374,22.7,1498.0,89.84,5.0,1.9933388426264242
202,8,1,1,0,2015,26256,20.14,1498.0,88.5,5.0,1.4469189829363254
68,4,3,1,0,2016,13460,18.6,1197.0,81.86,5.0,1.864080130807681
197,2,1,1,2,2011,122000,12.8,2494.0,102.0,8.0,2.3749057545736716
137,8,1,0,0,2015,58589,15.26,2143.0,203.2,5.0,3.3232358401924436
124,6,3,1,2,2005,115000,17.3,1061.0,64.0,5.0,-0.01005033585350145
45,10,1,0,0,2016,75000,12.62,2198.0,158.0,7.0,3.1780538303479458
68,6,3,1,0,2016,30292,18.6,1197.0,81.86,5.0,1.8082887711792655
63,0,3,1,0,2017,32248,17.5,1199.0,88.7,5.0,2.1102132003465894
205,1,3,1,0,2013,74000,16.47,1198.0,73.9,5.0,1.536867219599265
57,9,3,1,0,2014,56100,13.7,1997.0,153.86,5.0,2.277267285009756
70,1,3,1,0,2014,61325,18.9,1197.0,81.86,5.0,1.4816045409242156
121,8,3,1,0,2014,33000,19.1,1197.0,85.8,5.0,1.3837912309017721
13,3,1,0,0,2016,18090,16.2,2993.0,258.0,5.0,3.822754537669964
44,7,1,1,0,2014,71390,22.7,1498.0,89.84,5.0,1.6620303625532709
124,9,0,1,0,2014,41000,26.2,998.0,58.2,5.0,1.252762968495368
58,0,1,1,0,2016,67000,26.0,1498.0,98.6,5.0,1.9810014688665833
181,2,1,1,2,2008,99000,17.0,1405.0,70.0,5.0,0.47000362924573563
164,10,1,1,2,2014,142000,19.01,1461.0,108.45,5.0,1.791759469228055
77,2,3,1,0,2010,26966,20.36,1197.0,78.9,5.0,1.0986122886681098
60,9,3,1,0,2015,27628,18.7,1199.0,88.7,5.0,1.599387576580599
120,5,1,1,0,2016,82497,23.65,1248.0,88.5,5.0,2.196112848483529
52,9,3,1,3,2007,86000,11.9,2354.0,144.0,5.0,0.6151856390902335
205,3,3,1,0,2016,26981,16.47,1198.0,73.9,5.0,1.8180767775454285
117,5,1,1,0,2010,110471,21.1,1248.0,73.9,5.0,1.252762968495368
53,6,3,1,0,2014,69000,19.5,1199.0,88.76,5.0,1.5040773967762742
78,5,3,1,0,2017,12000,18.6,1197.0,81.83,5.0,2.0476928433652555
164,5,1,1,0,2014,77500,20.45,1461.0,83.8,5.0,1.8870696490323797
70,7,3,1,0,2014,48031,18.9,1197.0,82.0,5.0,1.6054298910365616
12,2,1,0,3,2008,170000,16.07,1995.0,181.0,5.0,2.277267285009756
44,9,1,1,0,2014,69565,22.7,1498.0,89.84,5.0,1.713797927758343
207,5,1,0,0,2016,45492,21.5,1498.0,108.5,5.0,2.33214389523559
52,2,3,0,2,2011,85000,11.7,2354.0,177.6,5.0,2.0149030205422647
22,5,3,1,0,2008,55902,14.49,1399.0,92.7,5.0,0.5877866649021191
205,5,3,1,0,2017,18500,16.2,1199.0,74.0,5.0,1.8325814637483102
102,5,1,1,2,2015,129750,14.95,2489.0,93.7,7.0,1.916922612182061
77,5,3,0,0,2009,50902,19.2,1197.0,80.0,5.0,1.0986122886681098
101,3,1,1,0,2015,84725,15.1,2179.0,140.0,7.0,2.451005098112319
67,9,1,1,2,2013,40000,22.7,1582.0,126.24,5.0,1.9387416595767009
204,9,3,1,3,2010,60000,14.3,1798.0,160.0,5.0,1.252762968495368
70,3,3,1,0,2014,33496,18.9,1197.0,81.86,5.0,1.7047480922384253
78,9,3,1,0,2015,25000,18.6,1197.0,81.83,5.0,1.7316555451583497
26,0,1,1,0,2013,71000,18.2,1248.0,73.8,8.0,1.1786549963416462
174,3,3,0,0,2015,20826,14.3,1598.0,103.6,5.0,2.0438143640366846
65,10,1,1,0,2016,42244,19.67,1582.0,126.2,5.0,2.4849066497880004
23,6,1,1,0,2013,98598,25.44,936.0,57.6,5.0,0.4382549309311553
196,4,1,1,0,2011,62100,11.5,2982.0,171.0,7.0,2.3749057545736716
78,3,3,1,0,2016,44238,18.6,1197.0,81.83,5.0,1.9050881545350582
8,3,1,0,0,2012,91743,12.07,2967.0,241.4,7.0,3.351656936102019
162,1,1,0,2,2013,19828,17.85,2967.0,300.0,4.0,4.31748811353631
58,5,3,1,0,2016,36891,17.8,1497.0,117.3,5.0,2.3504224224082058
93,5,1,1,0,2012,90049,17.21,1493.0,100.0,7.0,1.33500106673234
2,0,1,0,0,2012,74002,16.55,1968.0,140.0,5.0,2.917770732084279
73,8,3,0,0,2013,41000,12.37,2359.0,198.25,5.0,1.791759469228055
75,5,1,1,0,2012,83678,22.32,1582.0,126.32,5.0,1.7047480922384253
124,10,3,1,0,2010,91000,18.9,998.0,67.1,5.0,0.8329091229351039
112,6,1,1,0,2016,50000,24.52,1248.0,88.5,7.0,2.163323025660538
76,4,1,1,0,2015,58000,24.4,1120.0,71.01,5.0,1.599387576580599
121,6,1,1,0,2012,80000,22.9,1248.0,74.0,5.0,1.4469189829363254
101,7,1,1,2,2017,41290,16.0,2179.0,140.0,7.0,2.392425796993835
13,4,1,0,0,2013,65000,22.48,1995.0,190.0,5.0,3.056827372913802
194,1,3,1,2,2016,16471,14.28,1798.0,138.03,5.0,2.4423470353692043
78,10,1,1,2,2015,54339,22.54,1396.0,88.73,5.0,1.791759469228055
90,5,3,1,0,2016,24025,18.15,1198.0,82.0,6.0,1.410986973710262
106,8,3,1,0,2013,24027,24.7,796.0,47.3,5.0,0.6981347220709843
38,5,3,1,0,2010,59270,15.7,1172.0,67.0,5.0,0.9555114450274363
124,8,3,1,0,2012,40000,18.9,998.0,67.1,5.0,0.8544153281560676
152,1,1,1,2,2012,155566,9.5,2835.0,118.6,6.0,2.21375387928743
56,2,3,1,0,2013,42320,19.4,1198.0,86.8,5.0,1.0647107369924282
78,3,1,1,2,2017,24153,22.54,1396.0,88.73,5.0,2.217027204632399
65,9,3,0,0,2016,27000,13.0,1591.0,121.3,5.0,2.4379897300002487
106,5,0,1,2,2012,92000,26.83,796.0,38.4,5.0,0.7419373447293773
53,7,3,1,0,2017,61795,17.8,1198.0,86.7,5.0,1.7101878155342434
90,2,3,1,0,2016,13500,18.15,1198.0,82.0,6.0,1.3217558399823195
58,10,3,0,0,2018,4500,18.0,1497.0,117.3,5.0,2.5257286443082556
101,9,1,0,0,2017,23000,16.0,2179.0,140.0,7.0,2.740840023925201
72,10,3,1,0,2011,65400,0.0,1086.0,112.0,5.0,0.7419373447293773
138,9,1,0,2,2013,80578,14.84,2143.0,170.0,5.0,2.6741486494265287
164,3,1,0,0,2017,42646,19.6,1461.0,108.45,5.0,2.522523513359307
205,1,3,1,2,2014,30000,16.47,1198.0,74.0,5.0,1.6582280766035324
140,1,1,0,2,2009,98000,13.5,2987.0,282.0,5.0,3.2188758248682006
84,5,1,0,0,2012,50000,12.9,2993.0,271.23,4.0,3.8066624897703196
121,6,1,1,0,2015,63310,28.4,1248.0,74.0,5.0,1.62924053973028
53,4,1,1,0,2014,66000,25.8,1498.0,98.6,5.0,1.252762968495368
12,0,1,0,2,2011,74000,16.07,1995.0,181.0,5.0,2.5257286443082556
75,5,1,1,0,2012,93000,23.5,1396.0,88.7,5.0,1.713797927758343
196,4,1,0,0,2015,70000,11.5,2982.0,169.0,7.0,2.969388298214389
121,0,3,1,0,2012,48772,18.6,1197.0,85.8,5.0,1.3635373739972745
23,2,3,1,0,2010,66000,18.6,1199.0,79.4,5.0,0.7839015438284094
70,3,3,0,0,2017,27417,18.9,1197.0,82.0,5.0,1.9300710850255671
47,3,3,1,2,2011,51593,15.6,1196.0,70.0,5.0,1.244154593958768
156,9,3,0,2,2008,86340,9.1,2349.0,112.0,5.0,1.1786549963416462
121,10,3,1,0,2010,75000,16.1,1298.0,88.2,5.0,1.0473189942805592
2,3,1,0,0,2016,39237,17.11,1968.0,174.33,5.0,3.2441536320524693
58,7,3,1,0,2018,11966,16.8,1497.0,116.3,5.0,2.330200260027019
60,5,3,1,0,2015,37000,18.2,1199.0,88.7,5.0,1.840549633397487
205,2,1,1,0,2014,70920,20.14,1498.0,88.8,5.0,1.55814461804655
157,5,1,1,0,2013,65280,19.87,1461.0,83.14,5.0,1.7578579175523736
87,5,1,0,0,2016,62000,12.51,2179.0,187.7,7.0,3.7954891891721947
78,7,3,1,0,2014,44525,18.5,1197.0,82.9,5.0,1.536867219599265
58,6,3,1,0,2009,86863,17.0,1497.0,118.0,5.0,1.2809338454620642
101,5,1,1,0,2015,102626,16.0,2179.0,140.0,7.0,2.505525936990736
85,6,1,1,0,2017,45000,16.3,1956.0,170.0,5.0,2.995732273553991
101,6,1,1,0,2017,22000,16.0,2179.0,140.0,7.0,2.772588722239781
95,3,1,0,2,2011,108905,11.79,2179.0,120.0,8.0,1.8261608959453874
31,8,3,1,0,2016,12800,19.44,1198.0,67.0,7.0,1.1786549963416462
95,8,1,1,0,2016,32000,15.4,2179.0,120.0,7.0,2.277267285009756
53,9,3,0,0,2014,39000,15.5,1198.0,86.7,5.0,1.4929040961781488
58,10,1,1,0,2017,42000,25.6,1498.0,98.6,5.0,2.4849066497880004
181,2,3,1,0,2008,73000,14.4,1396.0,65.0,5.0,-0.2231435513142097
70,2,1,1,0,2018,48000,24.0,1186.0,73.97,5.0,1.7833912195575383
106,10,0,1,0,2015,18000,33.44,796.0,40.3,4.0,1.0986122886681098
75,8,3,1,0,2014,19000,17.43,1396.0,105.5,5.0,1.6582280766035324
197,3,1,1,0,2019,33598,13.68,2393.0,147.8,7.0,3.100092288878234
16,6,1,0,0,2012,63000,17.05,1995.0,184.0,5.0,2.6026896854443837
203,2,1,0,0,2015,48000,16.96,1968.0,138.03,5.0,2.6026896854443837
47,4,1,1,0,2014,66000,20.0,1399.0,68.05,5.0,1.244154593958768
96,0,1,0,2,2013,80000,11.18,2696.0,184.0,7.0,2.2512917986064953
207,2,3,1,0,2011,37000,15.04,1598.0,103.6,5.0,1.5686159179138452
174,7,3,1,0,2016,35058,15.0,1598.0,103.52,5.0,1.8779371654691073
205,4,3,1,0,2012,52000,16.47,1198.0,73.9,5.0,1.1314021114911006
118,5,1,1,0,2015,61313,23.65,1248.0,88.5,5.0,2.0781907597781832
194,8,3,1,2,2009,45000,14.53,1798.0,138.1,5.0,1.1939224684724346
112,1,1,1,0,2015,74000,20.77,1248.0,88.8,7.0,2.169053700369523
77,5,3,0,0,2013,89000,19.2,1197.0,80.0,5.0,1.4327007339340465
129,7,1,0,0,2019,13414,17.9,2143.0,136.0,5.0,3.4265401893339504
58,6,3,1,2,2006,95000,16.9,1497.0,100.0,5.0,0.7466879474879751
90,6,3,1,0,2018,15900,18.15,1198.0,82.0,6.0,1.8325814637483102
196,4,1,1,0,2011,151000,11.5,2982.0,171.0,7.0,2.4336133554004498
58,1,3,1,0,2011,65000,17.0,1497.0,118.0,5.0,1.6486586255873816
3,3,1,0,0,2017,36824,18.53,1968.0,187.74,5.0,3.6848714327163976
47,3,1,1,0,2013,65287,20.0,1399.0,68.05,5.0,1.4929040961781488
133,8,1,0,0,2014,52000,17.9,2143.0,136.0,5.0,2.970414465569701
22,5,3,1,0,2007,33000,15.26,1150.0,74.9,5.0,0.5596157879354227
47,5,1,1,0,2016,71000,25.83,1498.0,99.0,5.0,1.62924053973028
67,4,1,0,0,2013,71000,22.7,1582.0,126.2,5.0,1.916922612182061
107,8,3,0,0,2016,20000,21.4,1197.0,83.1,5.0,1.747459210331475
121,5,3,1,0,2010,71000,16.1,1197.0,85.0,5.0,1.1939224684724346
130,5,1,0,0,2010,29000,9.9,3498.0,271.72,4.0,3.4657359027997265
12,0,1,0,0,2016,27000,21.76,1995.0,190.0,5.0,3.5553480614894135
110,2,1,0,0,2017,19000,28.4,1248.0,73.75,5.0,2.186051276738094
75,9,3,1,2,2011,58000,17.01,1591.0,121.3,5.0,1.3862943611198906
85,7,1,1,0,2018,42203,17.1,1956.0,170.0,5.0,2.968361076757859
73,5,1,0,0,2009,94000,11.4,1991.0,142.0,5.0,1.6582280766035324
111,4,0,1,2,2013,52000,15.1,1196.0,73.0,5.0,0.9555114450274363
185,8,1,1,0,2018,4900,21.5,1497.0,108.5,5.0,2.2213750375685026
66,6,3,1,0,2013,70000,21.1,814.0,55.2,5.0,0.5877866649021191
180,5,1,1,2,2005,100000,13.5,1405.0,112.0,5.0,0.26236426446749106
13,7,1,0,0,2015,65266,14.69,2993.0,258.0,5.0,3.457892725338701
112,4,1,1,0,2014,54569,20.77,1248.0,88.76,7.0,1.7900914121273581
53,7,3,1,0,2015,51361,18.0,1198.0,86.7,5.0,1.5973653311998313
46,6,3,1,3,2007,125000,16.6,1388.0,68.0,5.0,0.4054651081081644
59,1,3,1,3,2008,66000,13.5,1799.0,130.0,5.0,1.1786549963416462
124,5,2,1,0,2007,65047,17.3,1061.0,57.5,5.0,0.6678293725756554
112,4,1,1,0,2014,22281,20.77,1248.0,88.8,7.0,1.8718021769015913
70,4,1,1,0,2013,63210,24.0,1120.0,70.0,5.0,1.3110318766193438
76,10,3,1,0,2018,31000,20.14,1197.0,81.86,5.0,1.6094379124341003
77,0,3,1,0,2008,60000,19.81,1086.0,68.05,5.0,0.688134638736401
53,9,3,1,0,2017,32006,18.0,1198.0,86.7,5.0,1.4469189829363254
3,0,1,0,0,2009,78000,12.4,2698.0,179.5,5.0,2.0794415416798357
77,9,3,1,0,2011,9489,20.36,1197.0,78.9,5.0,1.0818051703517284
166,10,3,1,0,2018,5000,25.17,799.0,53.3,5.0,1.252762968495368
2,6,1,0,2,2012,60000,15.2,1968.0,140.8,5.0,2.772588722239781
106,6,3,1,0,2015,50000,22.74,796.0,47.3,5.0,1.0116009116784799
58,4,3,1,0,2015,53000,17.8,1497.0,117.3,5.0,1.9387416595767009
138,4,3,0,2,2011,64000,11.74,1796.0,186.0,5.0,2.5257286443082556
7,3,1,0,0,2017,43827,13.22,2967.0,241.4,5.0,3.606312730456974
205,10,3,1,0,2011,36431,16.2,1199.0,74.0,5.0,0.9932517730102834
65,9,1,1,0,2017,35000,21.38,1396.0,88.7,5.0,2.2925347571405443
58,7,3,1,0,2011,94832,17.0,1497.0,118.0,5.0,1.3428648031925547
58,3,3,1,0,2012,88381,17.0,1497.0,118.0,5.0,1.6582280766035324
118,8,1,1,0,2016,45194,22.7,1598.0,118.0,5.0,2.0476928433652555
120,9,3,1,2,2010,66000,16.51,1586.0,103.2,5.0,0.9001613499442714
121,8,1,1,0,2014,38578,23.4,1248.0,74.0,5.0,1.3762440252663892
112,2,1,1,0,2015,40000,20.77,1248.0,88.8,7.0,2.1102132003465894
78,3,3,1,0,2018,20632,18.6,1197.0,81.83,5.0,2.0255131996542803
70,5,1,1,0,2014,73042,24.0,1120.0,70.0,5.0,1.3837912309017721
58,4,3,1,0,2014,54257,17.4,1497.0,117.3,5.0,1.8325814637483102
174,5,1,1,0,2013,93000,20.5,1598.0,103.5,5.0,1.6094379124341003
131,5,1,0,2,2005,102000,11.0,2987.0,198.5,5.0,1.536867219599265
71,3,1,0,0,2016,28881,13.01,2199.0,194.3,7.0,3.0619880693310564
106,5,3,1,0,2007,52195,19.7,796.0,46.3,5.0,0.5596157879354227
79,3,1,1,0,2018,20422,12.4,2499.0,134.0,5.0,2.7781979610042917
75,8,1,1,0,2012,38000,24.8,1396.0,88.7,5.0,1.410986973710262
47,3,1,1,0,2015,92885,20.0,1399.0,68.0,5.0,1.269760544863939
58,10,3,1,2,2010,43000,17.0,1497.0,118.0,5.0,1.43746264769429
121,3,1,1,0,2016,70478,17.8,1248.0,112.0,5.0,1.925707441737794
75,4,1,1,0,2015,57000,23.9,1582.0,126.2,5.0,1.8870696490323797
65,3,3,0,0,2018,32434,13.0,1591.0,121.3,5.0,2.66374994220563
44,5,1,1,0,2017,32000,22.7,1498.0,89.84,5.0,2.2512917986064953
19,4,1,0,0,2011,59000,11.2,2993.0,241.0,4.0,3.086486636822455
13,3,1,0,0,2016,76467,18.12,1995.0,190.0,5.0,3.416085994155906
47,5,1,1,0,2016,100000,25.83,1498.0,99.0,5.0,1.62924053973028
75,10,3,0,0,2013,37086,17.0,1591.0,121.3,5.0,1.6937790608678513
50,6,1,1,0,2010,135000,13.8,1399.0,68.0,5.0,0.47000362924573563
3,7,1,0,0,2014,54862,17.68,1968.0,174.33,5.0,2.813610696762703
57,5,3,1,0,2010,67758,10.8,2354.0,112.0,5.0,2.2512917986064953
78,10,3,0,0,2012,56200,15.0,1396.0,98.6,5.0,1.3480731482996928
196,7,1,1,0,2011,169006,14.24,2755.0,174.5,7.0,2.3646204839134985
166,1,3,1,0,2016,20229,25.17,799.0,53.3,5.0,1.252762968495368
29,2,3,1,3,2008,62000,18.0,995.0,62.0,5.0,0.09531017980432493
75,5,3,1,2,2011,51500,16.2,1599.0,103.2,5.0,0.9555114450274363
12,5,1,0,0,2012,69000,18.88,1995.0,184.0,5.0,2.917770732084279
72,1,3,1,0,2004,167000,0.0,1086.0,112.0,5.0,0.30010459245033816
121,5,1,1,0,2015,62476,26.59,1248.0,74.0,5.0,2.0731719286662407
76,6,1,1,0,2017,60500,25.4,1186.0,73.97,5.0,1.7029282555214393
60,9,3,0,0,2017,17978,19.0,1199.0,88.7,5.0,1.9387416595767009
181,6,1,1,0,2008,300000,17.0,1405.0,70.0,5.0,0.0
46,2,1,1,2,2013,123000,17.8,1399.0,67.0,5.0,1.4929040961781488
119,8,1,1,0,2016,45296,25.1,1248.0,88.5,5.0,1.944480556245719
120,3,3,1,0,2008,77325,15.6,1586.0,104.68,5.0,1.2556160374777743
107,7,3,0,0,2018,25858,21.4,1197.0,83.1,5.0,2.020222182019865
117,1,1,1,0,2016,120000,23.2,1248.0,73.94,5.0,1.2947271675944
67,0,1,0,0,2016,22000,19.5,1582.0,126.24,5.0,2.772588722239781
29,8,3,1,0,2012,11000,16.2,995.0,62.1,5.0,0.3364722366212129
78,9,3,1,0,2017,3900,18.6,1197.0,81.83,5.0,1.864080130807681
76,5,1,1,0,2016,106092,24.4,1120.0,71.0,5.0,1.4816045409242156
60,4,3,0,0,2015,27000,19.0,1199.0,88.7,5.0,1.7833912195575383
56,0,3,1,0,2013,11000,19.4,1198.0,86.8,5.0,1.3609765531356006
131,3,1,0,0,2016,39753,13.0,2143.0,201.1,5.0,3.5633162311385904
179,10,1,1,0,2017,39800,17.6,2179.0,153.86,7.0,2.6567569067146595
76,10,1,1,0,2017,73000,24.4,1120.0,71.0,5.0,1.5040773967762742
44,10,1,1,0,2015,55000,22.7,1498.0,89.84,5.0,2.0149030205422647
183,3,3,0,0,2017,18351,21.9,624.0,37.48,4.0,1.2267122912954254
56,10,3,1,2,2013,45000,19.4,1198.0,86.8,5.0,1.1786549963416462
112,5,1,1,0,2016,112200,24.52,1248.0,88.5,7.0,2.1162555148025524
77,1,3,1,0,2010,29000,20.36,1197.0,78.9,5.0,1.2383742310432684
72,5,3,1,0,2007,57309,17.0,1086.0,112.0,5.0,0.7419373447293773
101,9,1,1,0,2015,53392,16.0,2179.0,140.0,7.0,2.4807312783775197
207,5,1,1,0,2010,71000,20.54,1598.0,103.6,5.0,1.4469189829363254
186,5,1,1,0,2014,93000,14.0,2179.0,138.1,7.0,2.1102132003465894
52,5,3,1,0,2010,119000,10.2,2354.0,180.0,5.0,1.7833912195575383
111,3,3,1,0,2016,42225,15.1,1196.0,73.0,7.0,1.4586150226995167
121,0,1,1,0,2012,65000,22.9,1248.0,74.0,5.0,1.3609765531356006
107,10,3,0,0,2016,27809,21.4,1197.0,83.1,5.0,1.8578592709325787
101,3,1,1,0,2015,65100,15.1,2179.0,140.0,7.0,2.1234584270966104
76,2,3,1,0,2014,51000,19.1,1197.0,82.0,5.0,1.3480731482996928
138,5,1,0,0,2017,10000,19.27,2143.0,167.62,5.0,3.58351893845611
175,8,3,1,0,2011,54895,13.14,1798.0,160.0,5.0,2.0149030205422647
202,5,1,1,0,2015,80768,20.14,1498.0,88.73,5.0,1.7404661748405046
115,7,3,1,0,2019,12076,20.89,1197.0,81.8,5.0,1.7047480922384253
121,2,1,1,0,2016,49000,25.2,1248.0,74.0,5.0,1.7749523509116738
58,9,3,1,0,2015,42366,17.8,1497.0,117.3,5.0,2.0476928433652555
